Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
15071.0,a15071.png,Scan_203_digit_1_num_0.png,203,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15071.png,BHDDB_1
3518.0,c03518.png,Scan_17_digit_9_num_3.png,17,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03518.png,OngkoDB_9
3473.0,c03473.png,Scan_225_digit_9_num_8.png,225,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03473.png,OngkoDB_9
11730.0,a11730.png,Scan_220_digit_5_num_8.png,220,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11730.png,BHDDB_5
21699.0,c21699.png,Scan_134_digit_9_num_6.png,134,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21699.png,OngkoDB_9
15793.0,c15793.png,Scan_27_digit_7_num_3.png,27,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15793.png,OngkoDB_7
3992.0,c03992.png,Scan_20_digit_0_num_7.png,20,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03992.png,OngkoDB_0
20051.0,c20051.png,Scan_130_digit_9_num_6.png,130,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20051.png,OngkoDB_9
11277.0,c11277.png,Scan_131_digit_1_num_0.png,131,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11277.png,OngkoDB_1
11700.0,a11700.png,Scan_203_digit_4_num_7.png,203,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11700.png,BHDDB_4
998.0,c00998.png,Scan_264_digit_8_num_1.png,264,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00998.png,OngkoDB_8
10675.0,c10675.png,Scan_267_digit_9_num_7.png,267,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10675.png,OngkoDB_9
21624.0,c21624.png,Scan_37_digit_1_num_7.png,37,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21624.png,OngkoDB_1
17898.0,a17898.png,Scan_29_digit_6_num_2.png,29,6,BHDDB,Buet_Broncos,training-a,True,training-a/a17898.png,BHDDB_6
21135.0,c21135.png,Scan_100_digit_9_num_0.png,100,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21135.png,OngkoDB_9
10215.0,a10215.png,Scan_116_digit_4_num_1.png,116,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10215.png,BHDDB_4
18485.0,c18485.png,Scan_177_digit_7_num_6.png,177,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18485.png,OngkoDB_7
6898.0,c06898.png,Scan_235_digit_7_num_6.png,235,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06898.png,OngkoDB_7
7835.0,c07835.png,Scan_266_digit_4_num_8.png,266,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07835.png,OngkoDB_4
23733.0,c23733.png,Scan_61_digit_5_num_9.png,61,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23733.png,OngkoDB_5
16334.0,a16334.png,Scan_59_digit_8_num_0.png,59,8,BHDDB,Buet_Broncos,training-a,True,training-a/a16334.png,BHDDB_8
5157.0,c05157.png,Scan_161_digit_3_num_2.png,161,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05157.png,OngkoDB_3
7491.0,c07491.png,Scan_118_digit_8_num_3.png,118,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07491.png,OngkoDB_8
8151.0,c08151.png,Scan_136_digit_5_num_3.png,136,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08151.png,OngkoDB_5
2492.0,a02492.png,Scan_106_digit_8_num_1.png,106,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02492.png,BHDDB_8
9423.0,a09423.png,Scan_107_digit_5_num_4.png,107,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09423.png,BHDDB_5
12455.0,a12455.png,Scan_110_digit_0_num_5.png,110,0,BHDDB,Buet_Broncos,training-a,True,training-a/a12455.png,BHDDB_0
901.0,c00901.png,Scan_199_digit_7_num_0.png,199,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00901.png,OngkoDB_7
16445.0,c16445.png,Scan_198_digit_1_num_2.png,198,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16445.png,OngkoDB_1
18529.0,a18529.png,Scan_218_digit_4_num_5.png,218,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18529.png,BHDDB_4
18182.0,a18182.png,Scan_29_digit_7_num_6.png,29,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18182.png,BHDDB_7
5410.0,a05410.png,Scan_42_digit_0_num_0.png,42,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05410.png,BHDDB_0
11075.0,c11075.png,Scan_173_digit_3_num_7.png,173,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11075.png,OngkoDB_3
15554.0,c15554.png,Scan_287_digit_2_num_4.png,287,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15554.png,OngkoDB_2
20816.0,c20816.png,Scan_17_digit_1_num_0.png,17,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20816.png,OngkoDB_1
1576.0,a01576.png,Scan_75_digit_1_num_7.png,75,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01576.png,BHDDB_1
7796.0,a07796.png,Scan_237_digit_9_num_7.png,237,9,BHDDB,Buet_Broncos,training-a,True,training-a/a07796.png,BHDDB_9
15170.0,a15170.png,Scan_127_digit_6_num_0.png,127,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15170.png,BHDDB_6
12249.0,a12249.png,Scan_112_digit_6_num_0.png,112,6,BHDDB,Buet_Broncos,training-a,True,training-a/a12249.png,BHDDB_6
8947.0,a08947.png,Scan_83_digit_0_num_3.png,83,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08947.png,BHDDB_0
6064.0,a06064.png,Scan_203_digit_9_num_0.png,203,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06064.png,BHDDB_9
17914.0,c17914.png,Scan_236_digit_7_num_2.png,236,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17914.png,OngkoDB_7
21215.0,c21215.png,Scan_247_digit_7_num_7.png,247,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21215.png,OngkoDB_7
5612.0,c05612.png,Scan_170_digit_0_num_5.png,170,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05612.png,OngkoDB_0
15144.0,c15144.png,Scan_170_digit_2_num_2.png,170,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15144.png,OngkoDB_2
11590.0,c11590.png,Scan_223_digit_2_num_1.png,223,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11590.png,OngkoDB_2
23668.0,c23668.png,Scan_190_digit_2_num_2.png,190,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23668.png,OngkoDB_2
6267.0,a06267.png,Scan_235_digit_9_num_2.png,235,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06267.png,BHDDB_9
9374.0,c09374.png,Scan_129_digit_5_num_8.png,129,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09374.png,OngkoDB_5
949.0,c00949.png,Scan_57_digit_0_num_8.png,57,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00949.png,OngkoDB_0
434.0,a00434.png,Scan_227_digit_7_num_2.png,227,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00434.png,BHDDB_7
743.0,a00743.png,Scan_63_digit_1_num_3.png,63,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00743.png,BHDDB_1
3350.0,c03350.png,Scan_197_digit_8_num_4.png,197,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03350.png,OngkoDB_8
3701.0,c03701.png,Scan_269_digit_5_num_8.png,269,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03701.png,OngkoDB_5
3379.0,c03379.png,Scan_21_digit_4_num_5.png,21,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03379.png,OngkoDB_4
7211.0,a07211.png,Scan_190_digit_3_num_4.png,190,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07211.png,BHDDB_3
5549.0,a05549.png,Scan_233_digit_7_num_0.png,233,7,BHDDB,Buet_Broncos,training-a,True,training-a/a05549.png,BHDDB_7
14211.0,c14211.png,Scan_233_digit_0_num_1.png,233,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14211.png,OngkoDB_0
9651.0,a09651.png,Scan_160_digit_0_num_8.png,160,0,BHDDB,Buet_Broncos,training-a,True,training-a/a09651.png,BHDDB_0
9246.0,a09246.png,Scan_210_digit_6_num_8.png,210,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09246.png,BHDDB_6
4684.0,c04684.png,Scan_232_digit_3_num_3.png,232,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04684.png,OngkoDB_3
22921.0,c22921.png,Scan_250_digit_9_num_5.png,250,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22921.png,OngkoDB_9
7052.0,c07052.png,Scan_130_digit_2_num_2.png,130,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07052.png,OngkoDB_2
5947.0,c05947.png,Scan_25_digit_9_num_9.png,25,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05947.png,OngkoDB_9
3496.0,a03496.png,Scan_93_digit_8_num_0.png,93,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03496.png,BHDDB_8
,b00314.png,7_0044.png,44,7,B101DB,Shongborton,training-b,,training-b/b00314.png,B101DB_7
2202.0,a02202.png,Scan_15_digit_7_num_2.png,15,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02202.png,BHDDB_7
14631.0,a14631.png,Scan_8_digit_5_num_5.png,8,5,BHDDB,Buet_Broncos,training-a,True,training-a/a14631.png,BHDDB_5
14144.0,c14144.png,Scan_190_digit_1_num_7.png,190,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14144.png,OngkoDB_1
10928.0,a10928.png,Scan_250_digit_6_num_7.png,250,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10928.png,BHDDB_6
21548.0,c21548.png,Scan_226_digit_5_num_3.png,226,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21548.png,OngkoDB_5
6190.0,c06190.png,Scan_67_digit_0_num_8.png,67,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06190.png,OngkoDB_0
1433.0,c01433.png,Scan_263_digit_0_num_3.png,263,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01433.png,OngkoDB_0
6834.0,c06834.png,Scan_147_digit_8_num_0.png,147,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06834.png,OngkoDB_8
1221.0,c01221.png,Scan_174_digit_7_num_0.png,174,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01221.png,OngkoDB_7
18922.0,c18922.png,Scan_146_digit_2_num_9.png,146,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18922.png,OngkoDB_2
9680.0,c09680.png,Scan_107_digit_9_num_8.png,107,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09680.png,OngkoDB_9
,b00129.png,3_0037.png,37,3,B101DB,Shongborton,training-b,,training-b/b00129.png,B101DB_3
12658.0,c12658.png,Scan_277_digit_5_num_7.png,277,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12658.png,OngkoDB_5
15631.0,c15631.png,Scan_192_digit_5_num_9.png,192,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15631.png,OngkoDB_5
15379.0,c15379.png,Scan_14_digit_2_num_7.png,14,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15379.png,OngkoDB_2
11982.0,a11982.png,Scan_227_digit_4_num_4.png,227,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11982.png,BHDDB_4
11388.0,a11388.png,Scan_73_digit_4_num_4.png,73,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11388.png,BHDDB_4
7919.0,c07919.png,Scan_20_digit_8_num_4.png,20,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07919.png,OngkoDB_8
755.0,c00755.png,Scan_231_digit_2_num_4.png,231,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00755.png,OngkoDB_2
10209.0,a10209.png,Scan_228_digit_0_num_6.png,228,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10209.png,BHDDB_0
2928.0,c02928.png,Scan_133_digit_3_num_0.png,133,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02928.png,OngkoDB_3
9989.0,a09989.png,Scan_17_digit_9_num_8.png,17,9,BHDDB,Buet_Broncos,training-a,True,training-a/a09989.png,BHDDB_9
2683.0,a02683.png,Scan_94_digit_8_num_8.png,94,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02683.png,BHDDB_8
11305.0,c11305.png,Scan_32_digit_4_num_3.png,32,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11305.png,OngkoDB_4
14360.0,a14360.png,Scan_160_digit_7_num_1.png,160,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14360.png,BHDDB_7
7149.0,c07149.png,Scan_161_digit_1_num_4.png,161,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07149.png,OngkoDB_1
1862.0,a01862.png,Scan_171_digit_3_num_1.png,171,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01862.png,BHDDB_3
21661.0,c21661.png,Scan_265_digit_4_num_7.png,265,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21661.png,OngkoDB_4
4430.0,c04430.png,Scan_275_digit_4_num_0.png,275,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04430.png,OngkoDB_4
8828.0,c08828.png,Scan_259_digit_8_num_2.png,259,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08828.png,OngkoDB_8
19444.0,a19444.png,Scan_189_digit_6_num_7.png,189,6,BHDDB,Buet_Broncos,training-a,True,training-a/a19444.png,BHDDB_6
18417.0,c18417.png,Scan_177_digit_1_num_3.png,177,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18417.png,OngkoDB_1
7836.0,c07836.png,Scan_14_digit_5_num_1.png,14,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07836.png,OngkoDB_5
18060.0,a18060.png,Scan_69_digit_7_num_8.png,69,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18060.png,BHDDB_7
19570.0,a19570.png,Scan_73_digit_1_num_0.png,73,1,BHDDB,Buet_Broncos,training-a,True,training-a/a19570.png,BHDDB_1
13319.0,a13319.png,Scan_46_digit_5_num_8.png,46,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13319.png,BHDDB_5
22905.0,c22905.png,Scan_213_digit_4_num_7.png,213,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22905.png,OngkoDB_4
5238.0,a05238.png,Scan_84_digit_3_num_4.png,84,3,BHDDB,Buet_Broncos,training-a,True,training-a/a05238.png,BHDDB_3
18737.0,a18737.png,Scan_253_digit_1_num_6.png,253,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18737.png,BHDDB_1
16964.0,c16964.png,Scan_89_digit_4_num_9.png,89,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16964.png,OngkoDB_4
10389.0,c10389.png,Scan_146_digit_0_num_6.png,146,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10389.png,OngkoDB_0
17949.0,a17949.png,Scan_40_digit_5_num_0.png,40,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17949.png,BHDDB_5
8562.0,a08562.png,Scan_13_digit_6_num_3.png,13,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08562.png,BHDDB_6
2581.0,c02581.png,Scan_226_digit_7_num_6.png,226,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02581.png,OngkoDB_7
7556.0,a07556.png,Scan_145_digit_3_num_6.png,145,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07556.png,BHDDB_3
12637.0,a12637.png,Scan_211_digit_7_num_4.png,211,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12637.png,BHDDB_7
3348.0,a03348.png,Scan_235_digit_5_num_8.png,235,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03348.png,BHDDB_5
1501.0,a01501.png,Scan_6_digit_5_num_7.png,6,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01501.png,BHDDB_5
5269.0,c05269.png,Scan_27_digit_4_num_1.png,27,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05269.png,OngkoDB_4
4916.0,c04916.png,Scan_126_digit_5_num_2.png,126,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04916.png,OngkoDB_5
12092.0,c12092.png,Scan_156_digit_5_num_8.png,156,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12092.png,OngkoDB_5
12412.0,a12412.png,Scan_254_digit_5_num_0.png,254,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12412.png,BHDDB_5
18355.0,a18355.png,Scan_92_digit_6_num_4.png,92,6,BHDDB,Buet_Broncos,training-a,True,training-a/a18355.png,BHDDB_6
18579.0,c18579.png,Scan_75_digit_0_num_1.png,75,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18579.png,OngkoDB_0
1187.0,a01187.png,Scan_93_digit_1_num_1.png,93,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01187.png,BHDDB_1
3523.0,c03523.png,Scan_95_digit_4_num_0.png,95,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03523.png,OngkoDB_4
23414.0,c23414.png,Scan_161_digit_8_num_3.png,161,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23414.png,OngkoDB_8
14383.0,a14383.png,Scan_136_digit_4_num_4.png,136,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14383.png,BHDDB_4
,b00046.png,7_0039.png,39,7,B101DB,Shongborton,training-b,,training-b/b00046.png,B101DB_7
5960.0,c05960.png,Scan_134_digit_7_num_1.png,134,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05960.png,OngkoDB_7
11465.0,a11465.png,Scan_229_digit_8_num_4.png,229,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11465.png,BHDDB_8
2387.0,a02387.png,Scan_230_digit_4_num_1.png,230,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02387.png,BHDDB_4
9194.0,a09194.png,Scan_194_digit_9_num_3.png,194,9,BHDDB,Buet_Broncos,training-a,True,training-a/a09194.png,BHDDB_9
11774.0,a11774.png,Scan_208_digit_7_num_3.png,208,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11774.png,BHDDB_7
11888.0,a11888.png,Scan_138_digit_4_num_7.png,138,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11888.png,BHDDB_4
5460.0,c05460.png,Scan_28_digit_9_num_4.png,28,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05460.png,OngkoDB_9
6693.0,a06693.png,Scan_227_digit_5_num_5.png,227,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06693.png,BHDDB_5
18139.0,c18139.png,Scan_27_digit_9_num_0.png,27,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18139.png,OngkoDB_9
6571.0,a06571.png,Scan_39_digit_4_num_7.png,39,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06571.png,BHDDB_4
3609.0,a03609.png,Scan_251_digit_8_num_2.png,251,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03609.png,BHDDB_8
18767.0,a18767.png,Scan_4_digit_1_num_2.png,4,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18767.png,BHDDB_1
6615.0,a06615.png,Scan_29_digit_3_num_6.png,29,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06615.png,BHDDB_3
11304.0,a11304.png,Scan_253_digit_3_num_8.png,253,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11304.png,BHDDB_3
11084.0,a11084.png,Scan_40_digit_8_num_5.png,40,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11084.png,BHDDB_8
5211.0,c05211.png,Scan_269_digit_9_num_3.png,269,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05211.png,OngkoDB_9
23777.0,c23777.png,Scan_20_digit_2_num_0.png,20,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23777.png,OngkoDB_2
9510.0,a09510.png,Scan_136_digit_5_num_7.png,136,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09510.png,BHDDB_5
5764.0,c05764.png,Scan_145_digit_0_num_9.png,145,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05764.png,OngkoDB_0
3718.0,a03718.png,Scan_230_digit_6_num_4.png,230,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03718.png,BHDDB_6
12801.0,a12801.png,Scan_225_digit_7_num_6.png,225,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12801.png,BHDDB_7
13524.0,a13524.png,Scan_12_digit_0_num_4.png,12,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13524.png,BHDDB_0
17537.0,c17537.png,Scan_144_digit_8_num_5.png,144,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17537.png,OngkoDB_8
9122.0,a09122.png,Scan_148_digit_9_num_1.png,148,9,BHDDB,Buet_Broncos,training-a,True,training-a/a09122.png,BHDDB_9
11040.0,a11040.png,Scan_195_digit_2_num_2.png,195,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11040.png,BHDDB_2
9215.0,a09215.png,Scan_229_digit_3_num_5.png,229,3,BHDDB,Buet_Broncos,training-a,True,training-a/a09215.png,BHDDB_3
1997.0,a01997.png,Scan_33_digit_4_num_1.png,33,4,BHDDB,Buet_Broncos,training-a,True,training-a/a01997.png,BHDDB_4
24009.0,c24009.png,Scan_15_digit_1_num_8.png,15,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24009.png,OngkoDB_1
7891.0,c07891.png,Scan_35_digit_7_num_2.png,35,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07891.png,OngkoDB_7
2064.0,a02064.png,Scan_70_digit_7_num_0.png,70,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02064.png,BHDDB_7
6327.0,c06327.png,Scan_272_digit_5_num_9.png,272,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06327.png,OngkoDB_5
295.0,a00295.png,Scan_166_digit_4_num_1.png,166,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00295.png,BHDDB_4
14790.0,c14790.png,Scan_225_digit_5_num_0.png,225,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14790.png,OngkoDB_5
17232.0,a17232.png,Scan_109_digit_8_num_5.png,109,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17232.png,BHDDB_8
8172.0,c08172.png,Scan_92_digit_9_num_9.png,92,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08172.png,OngkoDB_9
15993.0,c15993.png,Scan_58_digit_2_num_5.png,58,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15993.png,OngkoDB_2
12117.0,c12117.png,Scan_262_digit_2_num_8.png,262,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12117.png,OngkoDB_2
5196.0,c05196.png,Scan_124_digit_2_num_1.png,124,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05196.png,OngkoDB_2
1869.0,a01869.png,Scan_92_digit_6_num_5.png,92,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01869.png,BHDDB_6
19636.0,c19636.png,Scan_73_digit_9_num_5.png,73,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19636.png,OngkoDB_9
1585.0,a01585.png,Scan_42_digit_8_num_3.png,42,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01585.png,BHDDB_8
8117.0,c08117.png,Scan_0_digit_9_num_0.png,0,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08117.png,OngkoDB_9
19744.0,c19744.png,Scan_287_digit_0_num_7.png,287,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19744.png,OngkoDB_0
16068.0,a16068.png,Scan_229_digit_7_num_7.png,229,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16068.png,BHDDB_7
10890.0,a10890.png,Scan_25_digit_3_num_4.png,25,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10890.png,BHDDB_3
5774.0,c05774.png,Scan_180_digit_0_num_0.png,180,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05774.png,OngkoDB_0
2404.0,c02404.png,Scan_280_digit_1_num_9.png,280,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02404.png,OngkoDB_1
20832.0,c20832.png,Scan_224_digit_9_num_8.png,224,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20832.png,OngkoDB_9
,b00069.png,3_0018.png,18,3,B101DB,Shongborton,training-b,,training-b/b00069.png,B101DB_3
10658.0,c10658.png,Scan_1_digit_9_num_7.png,1,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10658.png,OngkoDB_9
8032.0,a08032.png,Scan_218_digit_5_num_8.png,218,5,BHDDB,Buet_Broncos,training-a,True,training-a/a08032.png,BHDDB_5
1025.0,c01025.png,Scan_233_digit_0_num_3.png,233,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01025.png,OngkoDB_0
8961.0,a08961.png,Scan_69_digit_6_num_8.png,69,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08961.png,BHDDB_6
10277.0,c10277.png,Scan_245_digit_9_num_0.png,245,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10277.png,OngkoDB_9
23208.0,c23208.png,Scan_244_digit_8_num_0.png,244,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23208.png,OngkoDB_8
